25_vs,25_vts,25_vdm,25_vtdm,25_v_offset,25_cs,25_cts,25_cdm,25_ctdm,25_c_offset,23_vs,23_vts,23_vdm,23_vtdm,23_v_offset,23_cs,23_cts,23_cdm,23_ctdm,23_c_offset,22_vts,22_vtdm,22_vdm,22_vs,22_v_offset,22_cts,22_ctdm,22_cdm,22_cs,22_c_offset,21_vts,21_vtdm,21_vdm,21_vs,21_v_offset,21_cts,21_ctdm,21_cdm,21_cs,21_c_offset,20_vts,20_vtdm,20_vdm,20_vs,20_v_offset,20_cts,20_ctdm,20_cdm,20_cs,20_c_offset
0,0.000000001000000083,-0.0014,0.0000,0,0.047127794,0,-0.0001,0.0036,12,0,0,-0.0015,0,-4,0.005033065,0,0,0,10,0,0,-0.0015,0,-4,0,0,-0.0001,0.049873102,13,0,0,-0.0014,0,-3,0,0,-0.0001,0.050788205,10,0,0,-0.0014,0,-3,0,0.0284,-0.0001,0.04850045,12
0,1.000000876,-0.0014,0.9653,,0.047127794,1.000001125,-0.0001,0.9708,,0,1.00000175,-0.0015,0.966,,0.046670243,1.000002333,0,0.9659,,1.000000079,0.9663,-0.0014,0,,1.000000333,0.9661,-0.0001,0.048042897,,1.000001708,0.9663,-0.0014,0,,1.000001455,0.9664,-0.0001,0.04850045,,1.00000154,0.9658,-0.0014,0,,1.000000545,0.9970,-0.0001,0.050330654,
0,2.000002501,-0.0014,1.9313,,0.047127794,2.000003458,-0.0001,1.9309,,0,2.000003458,-0.0015,1.9326,,0.047585346,2.00000475,0,1.9316,,2.000000162,1.9324,-0.0015,0,,2.000001292,1.9319,-0.0001,0.04941555,,2.000001791,1.9333,-0.0014,0,,2.000002371,1.9326,-0.0001,0.048958,,2.00000317,1.9337,-0.0014,0,,2.000001586,1.9600,-0.0001,0.04850045,
0,3.000004418,-0.0015,2.8972,,0.047127794,3.000004208,-0.0001,2.9006,,0,3.000005208,-0.0015,2.8978,,0.047585346,3.000006333,0,2.8976,,3.000000745,2.8978,-0.0015,0,,3.000003167,2.8989,-0.0001,0.048958,,3.000003333,2.8978,-0.0015,0,,3.00000383,2.8986,-0.0001,0.04850045,,3.00000479,2.8912,-0.0014,0,,3.000001711,2.9300,-0.0001,0.04941555,
0,4.000006168,-0.0014,3.8625,,0.048042897,4.000006083,-0.0001,3.8625,,0,4.000007291,-0.0015,3.8634,,0.047127794,4.0000065,0,3.8635,,4.000001787,3.8647,-0.0015,0,,4.00000425,3.867,-0.0001,0.048958,,4.000003625,3.8638,-0.0015,0,,4.000006205,3.8639,-0.0001,0.047585346,,4.00000554,3.8626,-0.0014,0,,4.000002128,3.8900,-0.0001,0.04850045,
0,5.000008085,-0.0014,4.8290,,0.047127794,5.000008208,-0.0001,4.8287,,0,5.000009458,-0.0015,4.8294,,0.048042897,5.000006791,0,4.8299,,5.000002287,4.8299,-0.0015,0,,5.00000525,4.8313,-0.0001,0.04941555,,5.000005041,4.8294,-0.0015,0,,5.000006788,4.8308,-0.0001,0.04941555,,5.00000629,4.8294,-0.0014,0,,5.000002253,4.8600,-0.0001,0.04850045,
0,6.000009626,-0.0014,5.7947,,0.046670243,6.000010333,-0.0001,5.7948,,0,6.000009958,-0.0015,5.7952,,0.047127794,6.000009125,0,5.7958,,6.00000312,5.7952,-0.0015,0,,6.000007583,5.7974,-0.0001,0.048042897,,6.000006625,5.7951,-0.0015,0,,6.000008663,5.7971,-0.0001,0.04941555,,6.00000696,5.7931,-0.0014,0,,6.000004503,5.8300,-0.0001,0.04850045,
0,7.000011418,-0.0015,6.7607,,0.04529759,7.000012625,-0.0001,6.7614,,0,7.000012,-0.0015,6.761,,0.047127794,7.000010958,0,6.7619,,7.000003454,6.7613,-0.0015,0,,7.000009583,6.7635,-0.0001,0.097458445,,7.000008375,6.7613,-0.0015,0,,7.000011038,6.7641,-0.0001,0.04941555,,7.00000875,6.7609,-0.0014,0,,7.000004628,6.7900,-0.0001,0.04850045,
0,8.000013126,-0.0015,7.7260,,0.09562824,8.000013208,-0.0001,7.7278,,0,8.000012958,-0.0015,7.7268,,0.047127794,8.000011083,0,7.7281,,8.000004829,7.7272,-0.0015,0,,8.000011667,7.7296,-0.0001,0.097916,,8.000010166,8.2096,-0.0015,0,,8.00001333,7.7291,-0.0001,0.04850045,,8.0000095,7.7314,-0.0014,0,,8.000006878,7.7600,-0.0001,0.097916,
0.00125,9.000013918,-0.0015,8.6914,,0.09471314,9.000014166,-0.0001,8.6941,,0,9.000014708,-0.0015,8.6923,,0.048042897,9.000011375,0,8.6942,,9.00000712,8.6999,-0.0015,0,,9.000011958,8.6958,-0.0001,0.097916,,9.000012041,9.1757,-0.0015,0,,9.000015371,8.6955,-0.0001,0.04850045,,9.00001029,9.1753,-0.0014,0,,9.00000917,8.7300,-0.0001,0.09837355,
1.1949999,10.00001442,1.1959,10.0762,,0.09562824,10.00001604,0.0483,10.1927,,0,10.00001679,1.1958,10.0766,,0.093798034,10.00001183,0.0483,10.1103,,10.00000745,10.0769,1.1959,0,,10.00001433,10.1116,0.0482,0.09654334,,10.00001213,10.0772,1.196,0,,10.00001546,10.1103,0.0483,0.097916,,10.00001104,10.0715,1.196,0,,10.00000938,10.1000,0.0483,0.097916,
1.19125,11.0000155,1.1959,11.0422,,0.09471314,11.00001771,0.0483,10.6758,,0,11.00001863,1.1958,11.042,,0.093798034,11.00001333,0.0483,10.5936,,11.00000754,11.0425,1.1959,0,,11.00001458,10.5943,0.0482,0.097916,,11.00001396,11.0427,1.196,0,,11.00001571,10.5942,0.0483,0.097916,,11.00001113,11.0425,1.196,0,,11.00001175,10.6000,0.0483,0.097916,
1.1949999,12.00001721,1.1959,12.0081,,0.09334049,12.00001988,0.0483,11.6421,,0,12.00002046,1.1959,12.0086,,0.09517069,12.00001404,0.0483,12.0424,,12.00000795,12.0085,1.196,0,,12.00001475,12.0436,0.0482,0.09837355,,12.00001467,12.0087,1.196,0,,12.00001633,12.0438,0.0483,0.097916,,12.0000125,12.0081,1.196,0,,12.00001242,12.1000,0.0483,0.09837355,
1.1949999,13.00001763,1.1959,12.9733,,0.09517069,13.000022,0.0483,12.6084,,0,13.00002225,1.1959,12.9735,,0.09517069,13.00001483,0.0483,13.0088,,13.00000841,12.9745,1.196,1.19625,,13.00001663,13.0098,0.0482,0.097916,,13.0000155,12.9736,1.196,1.19375,,13.00001691,13.0098,0.0483,0.097916,,13.00001283,12.9744,1.196,1.19375,,13.00001425,13.0000,0.0483,0.0988311,
1.19125,14.00001988,1.1959,13.9388,,0.096085794,14.00002321,0.0483,14.0572,,1.19875,14.00002446,1.1959,13.9401,,0.09562824,14.00001583,0.0483,13.9749,,14.00000941,13.9404,1.196,1.1899999,,14.00001696,13.9756,0.0482,0.097916,,14.000017,13.9399,1.196,1.19125,,14.00001929,13.9751,0.0483,0.097916,,14.00001408,13.938,1.196,1.19375,,14.00001442,14.0000,0.0483,0.097916,
1.1949999,15.000022,1.1959,14.9052,,0.09471314,15.00002558,0.0483,15.0242,,1.1925,15.00002663,1.1959,14.906,,0.09471314,15.00001733,0.0483,14.9416,,15.00000991,14.9065,1.196,1.2025,,15.00001721,14.9413,0.0482,0.097916,,15.00001833,14.9061,1.196,1.19375,,15.00002166,14.9411,0.0483,0.09837355,,15.00001488,14.9061,1.196,1.1875,,15.00001584,15.0000,0.0483,0.097916,
1.1949999,16.00002388,1.1959,15.8712,,0.09562824,16.00002604,0.0483,15.9899,,1.1899999,16.0000285,1.1959,15.8714,,0.09562824,16.00001971,0.0483,15.907,,16.00001079,15.8721,1.196,1.19375,,16.00001767,15.9073,0.0482,0.097458445,,16.00002042,15.872,1.196,1.19125,,16.00002387,15.9073,0.0483,0.09837355,,16.0000155,15.8719,1.196,1.1875,,16.00001659,15.9000,0.0483,0.09837355,
1.1975,17.00002421,1.1959,16.8382,,0.09517069,17.00002796,0.0483,16.9559,,1.1925,17.00002925,1.1959,16.8377,,0.09517069,17.00002075,0.0483,16.8672,,17.00001179,16.8381,1.196,1.1899999,,17.00001963,16.8736,0.0482,0.14733155,,17.0000205,16.8376,1.196,1.1875,,17.00002566,16.8733,0.0483,0.097916,,17.00001621,16.838,1.196,1.1899999,,17.00001875,16.9000,0.0483,0.097916,
1.1949999,18.00002588,1.1959,17.8025,,0.14229847,18.00002975,0.0483,17.9212,,1.1925,18.00003125,1.1959,17.803,,0.09562824,18.000023,0.0483,17.8301,,18.00001245,17.8034,1.196,1.19625,,18.00002196,17.8344,0.0482,0.14595889,,18.00002246,17.8047,1.196,1.19375,,18.00002608,17.8395,0.0483,0.0970009,,18.00001683,17.8032,1.196,1.1875,,18.000019,17.9000,0.0483,0.146874,
1.1949999,19.0000275,1.1959,18.7686,,0.14321359,19.00003,0.0483,18.8873,,1.1925,19.0000315,1.1959,18.7686,,0.093798034,19.00002442,0.0483,18.7995,,19.00001425,18.7699,1.196,1.1875,,19.00002292,18.8005,0.0482,0.14733155,,19.00002454,18.7692,1.196,1.19125,,19.00002804,18.7999,0.0483,0.09654334,,19.00001904,18.7696,1.196,1.1999999,,19.00002138,18.8000,0.0483,0.146874,
2.39625,20.00002896,2.3938,19.6680,,0.14229847,20.00003008,0.0966,19.8535,,1.1925,20.0000325,2.3939,19.7339,,0.14229847,20.00002558,0.0967,19.7675,,20.00001595,19.7347,2.3941,1.19625,,20.00002375,19.7664,0.0966,0.14595889,,20.00002483,20.2183,2.3942,1.19375,,20.00003004,19.7655,0.0966,0.14733155,,20.00001925,19.735,2.3941,1.1899999,,20.00002217,19.8000,0.0966,0.14733155,
2.3899999,21.00003088,2.3939,21.1036,,0.14367114,21.00003229,0.0966,20.8142,,1.18625,21.00003438,2.3939,20.6999,,0.14229847,21.000027,0.0967,20.7318,,21.00001695,20.7015,2.3941,1.1899999,,21.00002579,20.7321,0.0966,0.14641644,,21.00002654,21.184,2.3942,1.19125,,21.000032,20.7315,0.0966,0.14595889,,21.00001963,21.1828,2.3942,1.19375,,21.00002375,20.8000,0.0966,0.14504379,
2.3899999,22.00003292,2.3939,22.0685,,0.14229847,22.00003446,0.0966,21.7857,,1.1899999,22.00003575,2.3939,21.668,,0.14367114,22.00002867,0.0967,21.696,,21.18593187,22.1496,2.3941,1.19625,,22.00002671,21.6996,0.0966,0.14595889,,22.00002742,22.1504,2.3942,1.19375,,22.00003387,21.6987,0.0966,0.146874,,22.00002,22.1423,2.3942,2.38625,,22.00002534,21.7000,0.0966,0.14504379,
2.39625,23.00003517,2.3939,23.0337,,0.14138338,23.00003621,0.0966,22.7493,,1.1949999,23.0000375,2.3939,23.1149,,0.14229847,23.00002996,0.0967,22.6646,,22.1859325,23.1152,2.3941,2.3799999,,23.0000275,22.6645,0.0966,0.14641644,,23.000029,23.1157,2.3942,2.3875,,23.00003479,22.6648,0.0966,0.14641644,,23.00002238,23.1103,2.3942,2.38625,,23.00002588,22.7000,0.0966,0.146874,
2.385,24.00003554,2.3939,23.9998,,0.14184093,24.00003721,0.0966,23.7127,,2.3899999,24.00003992,2.3939,24.0805,,0.14321359,24.00003175,0.0967,23.6266,,23.18593295,24.0818,2.3941,2.3925,,24.000028,23.6304,0.0966,0.14641644,,24.00002942,24.0813,2.3942,2.39125,,24.00003512,23.6309,0.0966,0.146874,,24.000023,24.0815,2.3942,2.3925,,24.00002771,23.7000,0.0966,0.14504379,
2.3899999,25.00003588,2.3939,24.9658,,0.14229847,25.00003792,0.0966,24.6782,,2.38375,25.00004179,2.3939,25.0466,,0.14229847,25.000034,0.0967,24.5912,,24.18593366,25.0474,2.3941,2.38625,,25.00002858,24.5969,0.0966,0.14641644,,25.00003129,25.0473,2.3942,2.3875,,25.00003737,24.5905,0.0966,0.146874,,25.0000235,25.0478,2.3942,2.3925,,25.00002809,24.6000,0.0966,0.146874,
2.3899999,26.00003784,2.3939,25.9316,,0.14184093,26.00003979,0.0966,25.6442,,2.3875,26.0000425,2.3939,26.0118,,0.14367114,26.000035,0.0967,26.0461,,25.18593445,26.0133,2.3941,2.38375,,26.00002908,26.044,0.0966,0.17295443,,26.00003333,26.0129,2.3942,2.3875,,26.00003975,26.0461,0.0966,0.14641644,,26.00002392,26.0127,2.3942,2.3925,,26.00003009,26.1000,0.0966,0.146874,
2.3899999,27.00004004,2.3939,26.8976,,0.14229847,27.00003992,0.0966,26.6101,,2.38375,27.00004442,2.394,26.9782,,0.14321359,27.00003725,0.0967,27.0113,,26.18593537,26.9788,2.3941,2.3925,,27.00003138,27.012,0.0966,0.1940018,,27.00003529,26.9779,2.3942,2.38125,,27.00004183,27.0123,0.0966,0.14595889,,27.00002596,26.979,2.3942,2.3899999,,27.000032,27.0000,0.0966,0.14733155,
2.39375,28.00004163,2.3939,27.8637,,0.19034138,28.00004213,0.0966,27.576,,2.39375,28.00004646,2.394,27.9438,,0.14321359,28.00003763,0.0967,27.9754,,27.18593741,27.945,2.3941,2.38625,,28.00003375,27.978,0.0966,0.19445933,,28.00003554,27.9439,2.3942,2.39125,,28.00004287,27.9723,0.0966,0.14595889,,28.00002692,27.9379,2.3942,2.3899999,,28.0000338,28.0000,0.0966,0.19445933,
2.39375,29.000043,2.3939,28.8291,,0.19034138,29.00004392,0.0966,29.0262,,2.3875,29.00004738,2.394,28.9093,,0.14367114,29.00003925,0.0967,28.9435,,28.1859385,28.9105,2.3941,2.3925,,29.00003546,28.9449,0.0966,0.19445933,,29.00003588,28.9101,2.3942,2.39125,,29.00004304,28.9438,0.0966,0.14641644,,29.00002808,28.9119,2.3942,2.3899999,,29.00003538,29.0000,0.0966,0.19491689,
